,ID,Trust_value,Statement,Subject,Speaker,Speaker_Job,State_Info,Party_Affiliation,Barely_True_Count,False_Count,Half_True_Count,Mostly_True_Count,Pants_On_Fire_Count,Context,Trust_Score
131,4444.json,mostly-true,"['m', 'i', 't', 't', 'r', 'o', 'm', 'n', 'e', 'y', 'd', 'r', 'o', 'v', 'e', 'c', 'a', 'n', 'a', 'd', 'a', 'f', 'a', 'm', 'i', 'l', 'y', 'd', 'o', 'g', 's', 'e', 'a', 'm', 'u', 's', 's', 't', 'r', 'a', 'p', 'p', 'e', 'd', 'r', 'o', 'o', 'f', 'c', 'a', 'r']","animals,candidates-biography,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,a column,0.8
132,9269.json,false,"['m', 'a', 'n', 'y', 'f', 'o', 'u', 'n', 'd', 'i', 'n', 'g', 'f', 'a', 't', 'h', 'e', 'r', 's', 'a', 'c', 't', 'i', 'v', 'e', 'l', 'y', 'i', 'n', 'v', 'o', 'l', 'v', 'e', 'd', 'c', 'o', 'c', 'k', 'f', 'i', 'g', 'h', 't', 'i', 'n', 'g']","animals,history",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a radio interview,0.1
133,4105.json,pants-fire,"['s', 'a', 'y', 's', 's', 't', 'a', 't', 'e', 's', 'e', 'n', 's', 'h', 'e', 'i', 'l', 'a', 'h', 'a', 'r', 's', 'd', 'o', 'r', 'f', 'w', 'a', 'n', 't', 's', 'e', 'l', 'i', 'm', 'i', 'n', 'a', 't', 'e', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 'k', 'n', 'o', 'w']","medicare,retirement",shelly-moore,Teacher,Wisconsin,democrat,0,0,0,0,1,a campaign flier,0.0
134,8533.json,barely-true,"['m', 'a', 'j', 'o', 'r', 'i', 't', 'y', 'p', 'e', 'o', 'p', 'l', 'e', 't', 'r', 'a', 'v', 'e', 'l', 'l', 'i', 'n', 'g', 'd', 'e', 's', 't', 'i', 'n', 'a', 't', 'i', 'o', 'n', 'r', 'e', 's', 'o', 'r', 't', 's', 'g', 'o', 'i', 'n', 'g', 'p', 'r', 'i', 'm', 'a', 'r', 'y', 'p', 'u', 'r', 'p', 'o', 's', 'e', 'g', 'a', 'm', 'b', 'l', 'i', 'n', 'g']",gambling,frank-fahrenkopf,Retired president and CEO of the American Gaming Association,,republican,1,0,0,0,0,"an opinion piece in the ""Miami Herald""",0.3
135,6950.json,mostly-true,"['s', 'a', 'y', 's', 'b', 'i', 'l', 'l', 'n', 'e', 'l', 's', 'o', 'n', 'v', 'o', 't', 'e', 'd', 'p', 'e', 'r', 'c', 'e', 'n', 't', 't', 'i', 'm', 'e', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a']",voting-record,connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a U.S. Senate debate,0.8
136,13125.json,barely-true,"['s', 'a', 'y', 's', 'a', 'y', 'c', 'l', 'i', 'm', 'a', 't', 'e', 'c', 'h', 'a', 'n', 'g', 'e', 'h', 'o', 'a', 'x', 'p', 'e', 'r', 'p', 'e', 't', 'r', 'a', 't', 'e', 'd', 'c', 'h', 'i', 'n', 'e', 's', 'e']","candidates-biography,china,climate-change,economy,energy,environment,history,science",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate,0.3
137,8294.json,mostly-true,"['f', 'l', 'o', 'r', 'i', 'd', 'a', 'w', 'a', 'i', 't', 'i', 'n', 'g', 'l', 'i', 's', 't', 'c', 'h', 'i', 'l', 'd', 'c', 'a', 'r', 'e', 'w', 'a', 'i', 't', 'i', 'n', 'g', 'l', 'i', 's', 't', 's', 'c', 'o', 'm', 'm', 'u', 'n', 'i', 't', 'y', 'c', 'a', 'r', 'e', 'e', 'l', 'd', 'e', 'r', 'l', 'y']","children,education,state-budget",nan-rich,candidate for governor,Florida,democrat,1,0,1,3,0,"a ""Tampa Tribune"" blog",0.8
138,9908.json,mostly-true,"['s', 'a', 'y', 's', 'n', 'f', 'l', 'c', 'o', 'm', 'm', 'i', 's', 's', 'i', 'o', 'n', 'e', 'r', 'r', 'o', 'g', 'e', 'r', 'g', 'o', 'o', 'd', 'e', 'l', 'l', 'i', 'n', 't', 'e', 'r', 'v', 'i', 'e', 'w', 'e', 'd', 'd', 'o', 'm', 'e', 's', 't', 'i', 'c', 'a', 'b', 'u', 's', 'e', 'v', 'i', 'c', 't', 'i', 'm', 'j', 'a', 'n', 'a', 'y', 'r', 'i', 'c', 'e', 'r', 'a', 'y', 'r', 'i', 'c', 'e', 'p', 'r', 'e', 's', 'e', 'n', 't', 'e', 'v', 'e', 'r', 'y', 'd', 'o', 'm', 'e', 's', 't', 'i', 'c', 'v', 'i', 'o', 'l', 'e', 'n', 'c', 'e', 'a', 'g', 'e', 'n', 'c', 'y', 'e', 'v', 'e', 'r', 'y', 'l', 'a', 'w', 'e', 'n', 'f', 'o', 'r', 'c', 'e', 'm', 'e', 'n', 't', 'a', 'g', 'e', 'n', 'c', 'y', 't', 'h', 'a', 't', 's', 'n', 'o', 'n', 'o']","criminal-justice,sports",mike-wise,"Columnist, Washington Post",,none,0,0,0,1,0,"comments on CNN's ""State of the Union""",0.8
139,12424.json,false,"['t', 'e', 'l', 'l', 'e', 'n', 'h', 'a', 'n', 'c', 'e', 'd', 'i', 'n', 't', 'e', 'r', 'r', 'o', 'g', 'a', 't', 'i', 'o', 'n', 't', 'e', 'c', 'h', 'n', 'i', 'q', 'u', 'e', 's', 's', 'i', 'n', 'c', 'e', 'b', 'a', 'n', 'n', 'e', 'd', 'a', 'd', 'm', 'i', 'n', 'i', 's', 't', 'r', 'a', 't', 'i', 'o', 'n', 's', 'p', 'e', 'c', 'i', 'f', 'i', 'c', 'a', 'l', 'l', 'y', 'w', 'a', 't', 'e', 'r', 'b', 'o', 'a', 'r', 'd', 'i', 'n', 'g', 'w', 'o', 'r', 'k']","afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",todd-wilcox,,Florida,republican,0,1,1,0,0,a newspaper interview,0.1
140,4309.json,false,"['v', 'i', 'r', 'g', 'i', 'n', 'i', 'a', 'm', 'a', 'd', 'e', 'p', 'r', 'o', 'g', 'r', 'e', 's', 's', 'j', 'o', 'b', 's', 's', 'i', 'n', 'c', 'e', 'b', 'o', 'b', 'm', 'c', 'd', 'o', 'n', 'n', 'e', 'l', 'l', 't', 'o', 'o', 'k', 'o', 'f', 'f', 'i', 'c', 'e']","jobs,message-machine-2012",democratic-party-virginia,,Virginia,democrat,2,1,1,3,0,a web video,0.1
141,110.json,false,"['i', 'r', 'a', 'q', 's', 't', 'u', 'd', 'y', 'g', 'r', 'o', 'u', 'p', 'r', 'e', 'p', 'o', 'r', 't', 'e', 'd', 's', 'a', 'd', 'd', 'a', 'm', 'h', 'u', 's', 's', 'e', 'i', 'n', 'd', 'e', 's', 'i', 'g', 'n', 's', 'r', 'e', 'v', 'i', 'v', 'i', 'n', 'g', 'n', 'u', 'c', 'l', 'e', 'a', 'r', 'p', 'r', 'o', 'g', 'r', 'a', 'm']",iraq,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,"a debate in Dearborn, Mich.",0.1
142,7677.json,mostly-true,"['s', 'e', 'x', 'o', 'f', 'f', 'e', 'n', 'd', 'e', 'r', 'r', 'e', 'g', 'i', 's', 't', 'r', 'y', 'a', 'r', 'o', 'u', 'n', 'd', 'l', 'o', 'n', 'g', 't', 'i', 'm', 'e', 'r', 'e', 's', 'e', 'a', 'r', 'c', 'h', 't', 'h', 'a', 't', 's', 's', 'a', 'y', 's', 'p', 'o', 's', 'i', 't', 'i', 'v', 'e', 'i', 'm', 'p', 'a', 'c', 't', 'p', 'u', 'b', 'l', 'i', 'c', 's', 'a', 'f', 'e', 't', 'y']",crime,ohio-public-defenders-office,,Ohio,none,0,0,0,1,0,a newspaper interview,0.8
143,4780.json,true,"['r', 'o', 'n', 'a', 'l', 'd', 'r', 'e', 'a', 'g', 'a', 'n', 'r', 'a', 'i', 's', 'e', 'd', 'n', 'a', 't', 'i', 'o', 'n', 'a', 'l', 'd', 'e', 'b', 't', 't', 'i', 'm', 'e', 's']",deficit,jim-webb,writer,Virginia,democrat,1,0,1,5,0,a TV interview.,1.0
144,715.json,false,"['w', 'h', 'e', 't', 'h', 'e', 'r', 'g', 'l', 'o', 'b', 'a', 'l', 'w', 'a', 'r', 'm', 'i', 'n', 'g', 'm', 'a', 'n', 'm', 'a', 'd', 'e']","climate-change,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska",0.1
145,3107.json,true,"['n', 'u', 'm', 'b', 'e', 'r', 'i', 'n', 'm', 'a', 't', 'e', 's', 's', 'i', 'n', 'c', 'e', 'd', 'e', 'a', 't', 'h', 'r', 'o', 'w', 'd', 'y', 'i', 'n', 'g', 'n', 'a', 't', 'u', 'r', 'a', 'l', 'c', 'a', 'u', 's', 'e', 's', 's', 'u', 'r', 'p', 'a', 's', 's', 'e', 'd', 'n', 'u', 'm', 'b', 'e', 'r', 'i', 'n', 'm', 'a', 't', 'e', 's', 'e', 'x', 'e', 'c', 'u', 't', 'e', 'd']","crime,legal-issues",dean-cannon,state House speaker,Florida,republican,1,0,0,0,0,comments to reporters.,1.0
146,7565.json,mostly-true,"['q', 'u', 'i', 't', 'e', 'f', 'r', 'a', 'n', 'k', 'l', 'y', 'b', 'u', 's', 'h', 'y', 'e', 'a', 'r', 's', 's', 'p', 'e', 'n', 'd', 'i', 'n', 'g', 'm', 'u', 'l', 't', 'i', 'p', 'l', 'i', 'e', 'd', 'o', 'b', 'a', 'm', 'a', 'y', 'e', 'a', 'r', 's', 'm', 'e', 's', 's']","bipartisanship,debt,deficit,federal-budget",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,an interview on “Fox News Sunday”,0.8
147,8606.json,half-true,"['r', 'e', 'p', 'u', 'b', 'l', 'i', 'c', 'a', 'n', 's', 'p', 'r', 'o', 'p', 'o', 's', 'e', 'd', 'd', 'o', 'z', 'e', 'n', 's', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 's', 'o', 'l', 'u', 't', 'i', 'o', 'n', 's', 'd', 'e', 's', 'i', 'g', 'n', 'e', 'd', 'h', 'e', 'l', 'p', 'c', 'o', 'n', 't', 'r', 'o', 'l', 'c', 'o', 's', 't', 's', 'i', 'm', 'p', 'r', 'o', 'v', 'e', 'q', 'u', 'a', 'l', 'i', 't', 'y']",health-care,ron-johnson,,Wisconsin,republican,14,6,10,10,1,the weekly Republican address,0.5
148,3869.json,half-true,"['u', 'n', 'i', 'o', 'n', 's', 'a', 'y', 's', 'w', 'a', 'n', 't', 'e', 'l', 'i', 'm', 'i', 'n', 'a', 't', 'e', 't', 'e', 'n', 'u', 'r', 'e', 't', 'h', 'a', 't', 's', 't', 'r', 'u', 'e']","education,state-budget,unions",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Harvard Graduate School of Education,0.5
149,10948.json,false,"['s', 'a', 'y', 's', 'h', 'i', 'l', 'l', 'a', 'r', 'y', 'c', 'l', 'i', 'n', 't', 'o', 'n', 'd', 'o', 'n', 'a', 't', 'e', 'd', 'e', 'v', 'e', 'r', 'y', 'c', 'e', 'n', 't', 's', 'h', 'e', 's', 'e', 'v', 'e', 'r', 'e', 'a', 'r', 'n', 'e', 'd', 's', 'p', 'e', 'a', 'k', 'i', 'n', 'g', 'f', 'e', 'e', 's', 'c', 'h', 'a', 'r', 'i', 't', 'y']",candidates-biography,occupy-democrats,,,organization,0,4,3,1,4,a post on Facebook,0.1
150,12210.json,false,"['c', 'h', 'a', 'r', 'l', 'o', 't', 't', 'e', 's', 'a', 'n', 't', 'i', 'd', 'i', 's', 'c', 'r', 'i', 'm', 'i', 'n', 'a', 't', 'i', 'o', 'n', 'o', 'r', 'd', 'i', 'n', 'a', 'n', 'c', 'e', 'w', 'o', 'u', 'l', 'd', 'o', 'p', 'e', 'n', 'e', 'd', 'b', 'a', 't', 'h', 'r', 'o', 'o', 'm', 's', 's', 'e', 'x', 'e', 's', 't', 'i', 'm', 'e', 's', 'h', 'a', 'd', 'n', 't', 'o', 'v', 'e', 'r', 't', 'u', 'r', 'n', 'e', 'd']","city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,Lieutenant Governor,North Carolina,republican,0,1,0,0,0,a tweet,0.1
151,4119.json,mostly-true,"['e', 'i', 'g', 'h', 't', 'y', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'n', 'p', 'e', 'o', 'p', 'l', 'e', 's', 'u', 'p', 'p', 'o', 'r', 't', 'a', 'p', 'p', 'r', 'o', 'a', 'c', 'h', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'b', 'u', 'd', 'g', 'e', 't', 'p', 'r', 'o', 'b', 'l', 'e', 'm', 's', 'i', 'n', 'c', 'l', 'u', 'd', 'e', 's', 'r', 'e', 'v', 'e', 'n', 'u', 'e', 's', 'i', 'n', 'c', 'l', 'u', 'd', 'e', 's', 'c', 'u', 't', 's']","federal-budget,polls,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,0.8
152,7272.json,barely-true,"['s', 'o', 'c', 'i', 'a', 'l', 's', 'e', 'c', 'u', 'r', 'i', 't', 'y', 'n', 'o', 't', 'h', 'i', 'n', 'g', 'f', 'e', 'd', 'e', 'r', 'a', 'l', 'd', 'e', 'f', 'i', 'c', 'i', 't']","federal-budget,social-security",hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a twitter post,0.3
153,12236.json,half-true,"['p', 'e', 'r', 'c', 'e', 'n', 't', 'g', 'u', 'n', 's', 'e', 'l', 'l', 'e', 'r', 's', 'r', 'e', 's', 'p', 'o', 'n', 's', 'i', 'b', 'l', 'e', 'h', 'a', 'l', 'f', 'g', 'u', 'n', 's', 'u', 's', 'e', 'd', 'c', 'r', 'i', 'm', 'e', 's']","crime,government-regulation,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a forum,0.5
154,4016.json,false,"['p', 'a', 'y', 'f', 'i', 'r', 'e', 'd', 'm', 'i', 'l', 'w', 'a', 'u', 'k', 'e', 'e', 'p', 'o', 'l', 'i', 'c', 'e', 'o', 'f', 'f', 'i', 'c', 'e', 'r', 's']",state-budget,alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,an interview,0.1
155,6765.json,true,"['t', 'e', 'x', 'a', 's', 's', 't', 'a', 't', 'e', 'g', 'o', 'n', 'e', 'l', 'o', 'n', 'g', 'e', 's', 't', 'w', 'i', 't', 'h', 'o', 'u', 't', 'e', 'l', 'e', 'c', 't', 'i', 'n', 'g', 'd', 'e', 'm', 'o', 'c', 'r', 'a', 't', 's', 't', 'a', 't', 'e', 'w', 'i', 'd', 'e']","elections,history",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a panel at the Texas Tribune Festival.,1.0
156,11867.json,false,"['s', 'a', 'y', 's', 'c', 'n', 'n', 'r', 'e', 'p', 'o', 'r', 't', 'e', 'd', 'b', 'e', 'n', 'c', 'a', 'r', 's', 'o', 'n', 't', 'a', 'k', 'i', 'n', 'g', 'b', 'r', 'e', 'a', 'k', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', 'i', 'n', 'g', 'c', 'r', 'u', 'z', 'c', 'a', 'm', 'p', 'a', 'i', 'g', 'n', 'f', 'o', 'r', 'w', 'a', 'r', 'd', 'e', 'd', 'n', 'e', 'w', 's', 'v', 'o', 'l', 'u', 'n', 't', 'e', 'e', 'r', 's']",candidates-biography,ted-cruz,Senator,Texas,republican,36,33,15,19,8,the New Hampshire GOP debate,0.1
157,11777.json,true,"['t', 'o', 'd', 'a', 'y', 'r', 'a', 'i', 's', 'e', 'd', 'p', 'o', 'o', 'r', 'y', 'o', 'u', 'r', 'e', 'l', 'i', 'k', 'e', 'l', 'y', 's', 't', 'a', 'y', 'p', 'o', 'o', 'r', 'y', 'e', 'a', 'r', 's', 'a', 'g', 'o']","families,income,poverty",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a column posted on Medium.com,1.0
158,9051.json,pants-fire,"['s', 'a', 'y', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 't', 'o', 'l', 'd', 'r', 'o', 'o', 'm', 's', 't', 'u', 'd', 'e', 'n', 't', 's', 'c', 'h', 'i', 'l', 'd', 'r', 'e', 'n', 'e', 'v', 'e', 'r', 'y', 't', 'i', 'm', 'e', 'c', 'l', 'a', 'p', 'h', 'a', 'n', 'd', 's', 't', 'o', 'g', 'e', 't', 'h', 'e', 'r', 'c', 'h', 'i', 'l', 'd', 'a', 'm', 'e', 'r', 'i', 'c', 'a', 'd', 'i', 'e', 's', 'g', 'u', 'n', 'v', 'i', 'o', 'l', 'e', 'n', 'c', 'e', 'c', 'h', 'i', 'l', 'd', 't', 'o', 'l', 'd', 'c', 'o', 'u', 'l', 'd', 's', 'o', 'l', 'v', 'e', 'p', 'r', 'o', 'b', 'l', 'e', 'm', 'c', 'l', 'a', 'p', 'p', 'i', 'n', 'g']",guns,chain-email,,,none,11,43,8,5,105,a chain email,0.0
159,4243.json,mostly-true,"['u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's', 'l', 'o', 'n', 'g', 'e', 's', 't', 's', 'u', 'r', 'v', 'i', 'v', 'i', 'n', 'g', 'c', 'o', 'n', 's', 't', 'i', 't', 'u', 't', 'i', 'o', 'n']","foreign-policy,history,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"a campaign appearance in Milford, N.H. ",0.8
160,7818.json,mostly-true,"['s', 'a', 'y', 's', 'o', 'r', 'e', 'g', 'o', 'n', 'p', 'e', 'r', 'c', 'e', 'n', 't', 'p', 'r', 'e', 'g', 'n', 'a', 'n', 'c', 'i', 'e', 's', 'u', 'n', 'i', 'n', 't', 'e', 'n', 'd', 'e', 'd']","children,families,health-care,women",carolyn-tomei,,,democrat,0,0,0,1,0,a House floor speech,0.8
161,10871.json,half-true,"['a', 'u', 's', 't', 'i', 'n', 's', 'c', 'h', 'o', 'o', 'l', 'd', 'i', 's', 't', 'r', 'i', 'c', 't', 't', 'e', 'a', 'c', 'h', 'e', 'r', 's', 'l', 'o', 'w', 'e', 's', 't', 'p', 'a', 'i', 'd', 'u', 'r', 'b', 'a', 'n', 't', 'e', 'x', 'a', 's', 'd', 'i', 's', 't', 'r', 'i', 'c', 't', 'l', 'o', 'w', 'e', 's', 't', 'p', 'a', 'i', 'd', 's', 'u', 'r', 'r', 'o', 'u', 'n', 'd', 'i', 'n', 'g', 's', 'c', 'h', 'o', 'o', 'l', 'd', 'i', 's', 't', 'r', 'i', 'c', 't']","education,state-budget,state-finances",gina-hinojosa,"President, Austin Independent School District Board of Trustees",Texas,none,0,0,1,1,0,"an interview with Kiah Collier, Austin American-Statesman reporter",0.5
162,4710.json,half-true,"['s', 'a', 'y', 's', 'c', 'l', 'a', 'c', 'k', 'a', 'm', 'a', 's', 'c', 'o', 'u', 'n', 't', 'y', 'u', 'r', 'b', 'a', 'n', 'r', 'e', 'n', 'e', 'w', 'a', 'l', 'd', 'e', 'b', 't', 'o', 'r', 'e', 'g', 'o', 'n', 'c', 'o', 'u', 'n', 't', 'i', 'e', 's', 'c', 'o', 'm', 'b', 'i', 'n', 'e', 'd']",county-government,john-lee,Chair of Clackamas County Republicans,Oregon,republican,0,1,1,0,0,in a press release ,0.5
163,9507.json,pants-fire,"['n', 'a', 's', 'a', 's', 'c', 'i', 'e', 'n', 't', 'i', 's', 't', 's', 'f', 'u', 'd', 'g', 'e', 'd', 'n', 'u', 'm', 'b', 'e', 'r', 's', 'm', 'a', 'k', 'e', 'h', 'o', 't', 't', 'e', 's', 't', 'y', 'e', 'a', 'r', 'o', 'v', 'e', 'r', 's', 't', 'a', 't', 'e', 'e', 'x', 't', 'e', 'n', 't', 'g', 'l', 'o', 'b', 'a', 'l', 'w', 'a', 'r', 'm', 'i', 'n', 'g']","climate-change,environment",steve-doocy,"Co-host of Fox New Channel's ""Fox and Friends""",New York,journalist,0,2,0,0,1,"a broadcast of ""Fox and Friends.""",0.0
164,11324.json,mostly-true,"['u', 'n', 'i', 'v', 'e', 'r', 's', 'i', 't', 'y', 'w', 'i', 's', 'c', 'o', 'n', 's', 'i', 'n', 's', 'y', 's', 't', 'e', 'm', 'l', 'a', 'r', 'g', 'e', 'r', 'b', 'u', 's', 'i', 'n', 'e', 's', 's', 's', 't', 'a', 't', 'e', 'w', 'i', 's', 'c', 'o', 'n', 's', 'i', 'n']",state-budget,dale-kooyenga,State Representative,Wisconsin,republican,1,1,2,2,0,a radio interview,0.8
165,6046.json,false,"['r', 'e', 'c', 'o', 'r', 'd', 'c', 'o', 'n', 'g', 'r', 'e', 's', 's', 'w', 'o', 'm', 'a', 'n', 'b', 'e', 't', 't', 'y', 's', 'u', 't', 't', 'o', 'n', 'e', 'v', 'e', 'r', 'h', 'o', 'l', 'd', 'i', 'n', 'g', 's', 'i', 'n', 'g', 'l', 'e', 'i', 'n', 'p', 'e', 'r', 's', 'o', 'n', 't', 'o', 'w', 'n', 'h', 'a', 'l', 'l', 'm', 'e', 'e', 't', 'i', 'n', 'g', 'o', 'p', 'e', 'n', 'g', 'e', 'n', 'e', 'r', 'a', 'l', 'p', 'u', 'b', 'l', 'i', 'c']",job-accomplishments,jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a news release,0.1
166,8434.json,barely-true,"['m', 'a', 'r', 'k', 'h', 'e', 'r', 'r', 'i', 'n', 'g', 'v', 'o', 't', 'e', 'd', 'a', 'l', 'l', 'o', 'w', 's', 'e', 'x', 'o', 'f', 'f', 'e', 'n', 'd', 'e', 'r', 's', 'i', 'n', 'c', 'l', 'u', 'd', 'i', 'n', 'g', 'r', 'a', 'p', 'i', 's', 't', 's', 's', 'e', 'r', 'v', 'e', 's', 'h', 'o', 'r', 't', 'e', 'r', 's', 'e', 'n', 't', 'e', 'n', 'c', 'e', 's']",criminal-justice,mark-obenshain,State senator,Virginia,republican,1,0,1,2,0,a campaign brochure.,0.3
167,3637.json,mostly-true,"['i', 'r', 'a', 'q', 's', 'e', 'c', 'o', 'n', 'd', 'l', 'a', 'r', 'g', 'e', 's', 't', 'o', 'i', 'l', 'f', 'i', 'e', 'l', 'd', 's', 'w', 'o', 'r', 'l', 'd', 'b', 'e', 'h', 'i', 'n', 'd', 's', 'a', 'u', 'd', 'i', 'a', 'r', 'a', 'b', 'i', 'a']","energy,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Sean Hannity of Fox News,0.8
168,7744.json,mostly-true,"['s', 'a', 'y', 's', 's', 't', 'a', 't', 'e', 's', 'm', 'a', 'n', 'd', 'a', 't', 'e', 'd', 't', 'e', 's', 't', 's', 'c', 'o', 'm', 'e', 'e', 'n', 'g', 'l', 'i', 's', 'h', 'c', 'o', 'm', 'p', 'a', 'n', 'y']",education,george-lavender,State representative,Texas,republican,0,0,0,1,0,in Texas House of Representatives debate,0.8
169,2897.json,barely-true,"['s', 'a', 'y', 's', 'g', 'o', 't', 't', 'w', 'i', 'c', 'e', 'm', 'u', 'c', 'h', 'm', 'o', 'n', 'e', 'y', 's', 'a', 'l', 'e', 'c', 'o', 'u', 'n', 't', 'y', 'g', 'r', 'o', 'u', 'n', 'd', 's', 'l', 'a', 'n', 'd', 'm', 'i', 'l', 'w', 'a', 'u', 'k', 'e', 'e', 'c', 'o', 'u', 'n', 't', 'y', 'e', 'x', 'e', 'c', 'u', 't', 'i', 'v', 'e', 's', 'c', 'o', 't', 't', 'w', 'a', 'l', 'k', 'e', 'r', 'w', 'i', 'l', 'l', 'i', 'n', 'g', 'a', 'c', 'c', 'e', 'p', 't']",job-accomplishments,lee-holloway,"Chairman, Milwaukee County Boaerd of Supervisors",Wisconsin,none,1,2,0,1,1,an interview with a weekly newspaper,0.3
170,6060.json,barely-true,"['s', 'p', 'e', 'n', 'd', 't', 'a', 'x', 'l', 'o', 'o', 'p', 'h', 'o', 'l', 'e', 's', 'a', 'n', 'n', 'u', 'a', 'l', 'l', 'y', 't', 'r', 'i', 'l', 'l', 'i', 'o', 'n', 't', 'h', 'a', 't', 's', 's', 'p', 'e', 'n', 'd', 'd', 'e', 'f', 'e', 'n', 's', 'e', 'b', 'u', 'd', 'g', 'e', 't', 'y', 'e', 'a', 'r', 'm', 'e', 'd', 'i', 'c', 'a', 'r', 'e', 'm', 'e', 'd', 'i', 'c', 'a', 'i', 'd', 'y', 'e', 'a', 'r']",taxes,jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an interview with the editorial board of 'The Telegraph.',0.3
171,603.json,false,"['b', 'u', 's', 'h', 't', 'a', 'x', 'c', 'u', 't', 's']",taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,flip-o-meter,0.1
172,11545.json,mostly-true,"['h', 'a', 'l', 'f', 'b', 'l', 'a', 'c', 'k', 'w', 'o', 'r', 'k', 'e', 'r', 's', 'c', 'o', 'u', 'n', 't', 'r', 'y', 'e', 'a', 'r', 'n', 'l', 'e', 's', 's', 'h', 'o', 'u', 'r']","diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential candidates' forum in Rock Hill, S.C.",0.8
173,10448.json,half-true,"['i', 'n', 's', 'u', 'r', 'e', 'd', 'f', 'l', 'o', 'r', 'i', 'd', 'i', 'a', 'n', 's', 'p', 'a', 'y', 'e', 'v', 'e', 'r', 'y', 'h', 'o', 's', 'p', 'i', 't', 'a', 'l', 's', 't', 'a', 'y', 'c', 'o', 'v', 'e', 'r', 'c', 'o', 's', 't', 'u', 'n', 'i', 'n', 's', 'u', 'r', 'e', 'd']","health-care,medicaid",florida-chamber-commerce,,Florida,none,0,1,1,2,1,a report on health care costs,0.5
174,5461.json,true,"['s', 'i', 'x', 't', 'e', 'e', 'n', 'm', 'i', 'l', 'l', 'i', 'o', 'n', 'j', 'o', 'b', 's', 'c', 'r', 'e', 'a', 't', 'e', 'd', 'r', 'o', 'n', 'a', 'l', 'd', 'r', 'e', 'a', 'g', 'a', 'n', 's', 'p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 'c', 'y']",jobs,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech,1.0
175,6684.json,pants-fire,"['w', 'o', 'u', 'l', 'd', 'l', 'a', 'r', 'g', 'e', 's', 't', 'c', 'a', 's', 'i', 'n', 'o', 'u', 'n', 'i', 't', 'e', 'd', 's', 't', 'a', 't', 'e', 's']",gambling,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign press event,0.0
176,450.json,barely-true,"['b', 'a', 'r', 'a', 'c', 'k', 'o', 'b', 'a', 'm', 'a', 's', 'h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e', 'p', 'l', 'a', 'n', 'c', 'o', 's', 't', 't', 'a', 'x', 'p', 'a', 'y', 'e', 'r', 's', 'c', 'o', 'v', 'e', 'r', 'n', 'e', 'w', 'p', 'e', 'r', 's', 'o', 'n']",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,in a television ad,0.3
